Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
651309,115.73,39.58,北京市,nan,房山区,张坊镇,110111,110111110000,110000,110100,110111,14,332.8
651310,115.88,39.82,北京市,nan,房山区,佛子庄乡,110111,110111210000,110000,110100,110111,14,50.9
651312,115.52,39.78,北京市,nan,房山区,蒲洼乡,110111,110111213000,110000,110100,110111,14,421.3
651313,115.91,39.67,北京市,nan,房山区,周口店镇,110111,110111117000,110000,110100,110111,14,291.5
651321,116.01,39.71,北京市,nan,房山区,城关街道,110111,110111001000,110000,110100,110111,14,415.2
651323,116.11,39.65,北京市,nan,房山区,窦店镇,110111,110111103000,110000,110100,110111,14,48.5
651328,115.71,39.84,北京市,nan,房山区,史家营乡,110111,110111212000,110000,110100,110111,14,410.5
651358,115.88,40.03,北京市,nan,门头沟区,雁翅镇,110109,110109105000,110000,110100,110109,14,135.5
651359,115.5,39.94,北京市,nan,门头沟区,清水镇,110109,110109107000,110000,110100,110109,14,274.4
651364,115.86,40.13,北京市,nan,门头沟区,雁翅镇,110109,110109105000,110000,110100,110109,14,390.5
651416,116.42,40.11,北京市,nan,昌平区,北七家镇,110114,110114115000,110000,110100,110114,14,202.2
651417,115.95,40.21,北京市,nan,昌平区,流村镇,110114,110114118000,110000,110100,110114,14,444.1
651422,116.07,40.17,北京市,nan,昌平区,流村镇,110114,110114118000,110000,110100,110114,14,328.2
651423,116.42,40.31,北京市,nan,昌平区,延寿镇,110114,110114120000,110000,110100,110114,14,399.3
651432,116.21,40.32,北京市,nan,昌平区,十三陵镇,110114,110114119000,110000,110100,110114,14,61.9
651455,116.22,40.44,北京市,nan,延庆区,大庄科乡,110119,110119200000,110000,110100,110119,14,102.6
651461,115.89,40.54,北京市,nan,延庆区,张山营镇,110119,110119105000,110000,110100,110119,14,365.8
651462,116.32,40.69,北京市,nan,延庆区,千家店镇,110119,110119107000,110000,110100,110119,14,170.8
651464,115.78,40.45,北京市,nan,延庆区,张山营镇,110119,110119105000,110000,110100,110119,14,98.3
651474,116.43,40.75,北京市,nan,延庆区,千家店镇,110119,110119107000,110000,110100,110119,14,483.6
651480,116.42,40.54,北京市,nan,延庆区,四海镇,110119,110119106000,110000,110100,110119,14,133.7
651503,117.04,40.29,北京市,nan,平谷区,大华山镇,110117,110117105000,110000,110100,110117,14,402.1
651510,117.2,40.24,北京市,nan,平谷区,南独乐河镇,110117,110117104000,110000,110100,110117,14,108.0
651511,117.23,40.33,北京市,nan,平谷区,镇罗营镇,110117,110117114000,110000,110100,110117,14,366.0
651553,116.91,40.09,北京市,nan,顺义区,大孙各庄镇,110113,110113109000,110000,110100,110113,14,308.2
651554,116.85,40.22,北京市,nan,顺义区,龙湾屯镇,110113,110113111000,110000,110100,110113,14,138.6
651562,116.59,40.21,北京市,nan,顺义区,赵全营镇,110113,110113116000,110000,110100,110113,14,271.5
651610,116.62,40.9,北京市,nan,怀柔区,喇叭沟门满族乡,110116,110116213000,110000,110100,110116,14,335.9
651651,117.12,40.54,北京市,nan,密云区,太师屯镇,110118,110118107000,110000,110100,110118,14,124.1
651656,116.87,40.61,北京市,nan,密云区,冯家峪镇,110118,110118110000,110000,110100,110118,14,261.8
651658,116.68,40.54,北京市,nan,怀柔区,怀北镇,110116,110116106000,110000,110100,110116,14,495.8
651663,116.99,40.44,北京市,nan,密云区,穆家峪镇,110118,110118106000,110000,110100,110118,14,300.1
54428,117.45,40.04,天津市,nan,蓟州区,文昌街道,120119,120119001000,120000,120100,120119,11,121.0
54517,117.2,39.07,天津市,nan,西青区,津门湖街道,120111,120111005000,120000,120100,120111,11,406.6
54523,117.07,39.43,天津市,nan,武清区,徐官屯街道,120114,120114005000,120000,120100,120114,11,278.3
54525,117.28,39.72,天津市,nan,宝坻区,宝平街道,120115,120115002000,120000,120100,120115,11,3.9
54526,117.33,39.08,天津市,nan,东丽区,新立街道,120110,120110005000,120000,120100,120110,11,473.6
54527,117.05,39.08,天津市,nan,西青区,张家窝镇,120111,120111103000,120000,120100,120111,11,363.3
54528,117.13,39.22,天津市,nan,北辰区,北仓镇,120113,120113101000,120000,120100,120113,11,260.8
54529,117.82,39.35,天津市,nan,宁河区,桥北街道,120117,120117002000,120000,120100,120117,11,27.3
54619,116.92,38.92,天津市,nan,静海区,静海镇,120118,120118100000,120000,120100,120118,11,338.5
54622,117.37,38.97,天津市,nan,津南区,北闸口镇,120112,120112108000,120000,120100,120112,11,222.8
54623,117.72,39.04,天津市,nan,滨海新区,泰达街道,120116,120116012000,120000,120100,120116,11,378.5
652105,117.34,39.89,天津市,nan,蓟州区,东施古镇,120119,120119117000,120000,120100,120119,14,163.7
652114,117.59,40.14,天津市,nan,蓟州区,孙各庄满族乡,120119,120119203000,120000,120100,120119,14,439.5
652119,117.25,40.03,天津市,nan,蓟州区,白涧镇,120119,120119113000,120000,120100,120119,14,165.1
652126,117.4,40.2,天津市,nan,蓟州区,下营镇,120119,120119104000,120000,120100,120119,14,51.3
652215,117.37,39.56,天津市,nan,宝坻区,周良街道,120115,120115004000,120000,120100,120115,14,387.3
652264,117.44,39.69,天津市,nan,宝坻区,王卜庄镇,120115,120115103000,120000,120100,120115,14,22.6
652267,117.54,39.54,天津市,nan,宝坻区,八门城镇,120115,120115106000,120000,120100,120115,14,425.5
652314,117.86,39.57,天津市,nan,宁河区,岳龙镇,120117,120117104000,120000,120100,120117,14,24.8
652361,117.43,39.32,天津市,nan,宁河区,潘庄镇,120117,120117106000,120000,120100,120117,14,265.0
652363,117.59,39.31,天津市,nan,宁河区,俵口镇,120117,120117111000,120000,120100,120117,14,471.5
652407,116.82,39.57,天津市,nan,武清区,大王古庄镇,120114,120114118000,120000,120100,120114,14,259.1
652466,117.27,39.44,天津市,nan,武清区,大黄堡镇,120114,120114122000,120000,120100,120114,14,144.7
652509,116.77,38.93,天津市,nan,静海区,王口镇,120118,120118103000,120000,120100,120118,14,44.7
652565,116.81,39.04,天津市,nan,静海区,台头镇,120118,120118104000,120000,120100,120118,14,163.0
652607,117.38,38.63,天津市,nan,滨海新区,海滨街道,120116,120116034000,120000,120100,120116,14,416.7
652609,117.15,38.71,天津市,nan,静海区,中旺镇,120118,120118107000,120000,120100,120118,14,2.9
652662,117.52,38.65,天津市,nan,滨海新区,古林街道,120116,120116033000,120000,120100,120116,14,429.1
652861,118.0,39.24,天津市,nan,滨海新区,寨上街道,120116,120116022000,120000,120100,120116,14,440.6
652962,117.47,39.19,天津市,nan,东丽区,东丽湖街道,120110,120110010000,120000,120100,120110,14,395.1
652967,117.51,39.0,天津市,nan,东丽区,无瑕街道,120110,120110004000,120000,120100,120110,14,63.4
653107,117.63,38.85,天津市,nan,滨海新区,天津港保税区,120116,120116405000,120000,120100,120116,14,354.3
653469,117.28,39.29,天津市,nan,北辰区,西堤头镇,120113,120113111000,120000,120100,120113,14,339.2
53392,114.58,41.85,河北省,张家口市,康保县,康保镇,130723,130723100000,130000,130700,130723,11,479.9
53397,113.98,41.1,河北省,张家口市,尚义县,南壕堑镇,130725,130725100000,130000,130700,130725,11,32.2
53399,114.7,41.15,河北省,张家口市,张北县,张北镇,130722,130722100000,130000,130700,130722,11,85.2
53491,114.38,40.68,河北省,张家口市,怀安县,柴沟堡镇,130728,130728100000,130000,130700,130728,11,249.0
53492,114.15,40.1,河北省,张家口市,阳原县,西城镇,130727,130727100000,130000,130700,130727,11,380.2
53498,115.03,40.57,河北省,张家口市,宣化区,洋河南镇,130705,130705101000,130000,130700,130705,11,388.6
53499,114.73,40.77,河北省,张家口市,万全区,孔家庄镇,130708,130708100000,130000,130700,130708,11,293.3
53593,114.57,39.83,河北省,张家口市,蔚县,蔚州镇,130726,130726100000,130000,130700,130726,11,386.4
53596,115.15,38.92,河北省,保定市,顺平县,白云镇,130636,130636106000,130000,130600,130636,11,424.5
53599,114.68,39.36,河北省,保定市,涞源县,涞源镇,130630,130630100000,130000,130600,130630,11,443.0
53680,114.38,38.29,河北省,石家庄市,灵寿县,灵寿镇,130126,130126100000,130000,130100,130126,11,442.6
53682,114.68,38.63,河北省,保定市,曲阳县,路庄子乡,130634,130634200000,130000,130600,130634,11,215.4
53688,114.55,38.42,河北省,石家庄市,行唐县,龙州镇,130125,130125100000,130000,130100,130125,11,454.1
53689,115.07,38.02,河北省,石家庄市,晋州市,晋州镇,130183,130183100000,130000,130100,130183,11,365.0
53690,114.18,38.85,河北省,保定市,阜平县,阜平镇,130624,130624100000,130000,130600,130624,11,63.3
53691,114.57,38.15,河北省,石家庄市,正定县,正定镇,130123,130123100000,130000,130100,130123,11,9.7
53692,114.98,38.72,河北省,保定市,唐县,仁厚镇,130627,130627100000,130000,130600,130627,11,9.4
53693,114.13,38.03,河北省,石家庄市,井陉县,微水镇,130121,130121100000,130000,130100,130121,11,27.8
53694,114.22,38.27,河北省,石家庄市,平山县,平山镇,130131,130131100000,130000,130100,130131,11,24.4
53695,114.68,38.35,河北省,石家庄市,新乐市,长寿街道,130184,130184001000,130000,130100,130184,11,226.2
53696,115.02,38.54,河北省,保定市,定州市,北城区街道,130682,130682002000,130000,130600,130682,11,493.8
53697,114.83,38.03,河北省,石家庄市,藁城区,廉州镇,130109,130109100000,130000,130100,130109,11,40.6
53698,114.35,38.07,河北省,石家庄市,鹿泉区,河北鹿泉经济开发区,130110,130110500000,130000,130100,130110,11,183.5
53699,114.95,38.18,河北省,石家庄市,无极县,无极镇,130130,130130100000,130000,130100,130130,11,370.1
53773,114.62,36.33,河北省,邯郸市,临漳县,临漳镇,130423,130423100000,130000,130400,130423,11,400.6
53781,114.47,36.86,河北省,邢台市,沙河市,赞善街道,130582,130582004000,130000,130500,130582,11,189.7
53784,114.78,37.75,河北省,石家庄市,赵县,赵州镇,130133,130133100000,130000,130100,130133,11,435.6
53785,114.67,37.52,河北省,邢台市,柏乡县,内步乡,130524,130524203000,130000,130500,130524,11,74.8
53789,114.63,37.88,河北省,石家庄市,栾城区,栾城镇,130111,130111100000,130000,130100,130111,11,111.1
53790,114.6,37.63,河北省,石家庄市,高邑县,高邑镇,130127,130127100000,130000,130100,130127,11,375.3
53791,114.5,37.79,河北省,石家庄市,元氏县,赵同乡,130132,130132202000,130000,130100,130132,11,437.8
53792,114.48,37.45,河北省,邢台市,临城县,临城镇,130522,130522100000,130000,130500,130522,11,398.9
53794,114.75,37.35,河北省,邢台市,隆尧县,隆尧镇,130525,130525100000,130000,130500,130525,11,346.5
53795,114.4,37.65,河北省,石家庄市,赞皇县,赞皇镇,130129,130129100000,130000,130100,130129,11,162.8
53796,114.88,37.61,河北省,邢台市,宁晋县,凤凰镇,130528,130528100000,130000,130500,130528,11,468.5
53797,114.38,37.28,河北省,邢台市,内丘县,柳林镇,130523,130523104000,130000,130500,130523,11,480.6
53798,114.37,37.18,河北省,邢台市,信都区,皇寺镇,130503,130503104000,130000,130500,130503,11,418.2
53799,115.0,37.22,河北省,邢台市,巨鹿县,巨鹿镇,130529,130529100000,130000,130500,130529,11,98.7
53883,114.7,37.13,河北省,邢台市,任泽区,任城镇,130505,130505100000,130000,130500,130505,11,240.3
53886,113.67,36.57,河北省,邯郸市,涉县,涉城镇,130426,130426100000,130000,130400,130426,11,210.2
53890,114.1,36.67,河北省,邯郸市,武安市,午汲镇,130481,130481102000,130000,130400,130481,11,140.5
53891,114.68,37.02,河北省,邢台市,南和区,和阳镇,130506,130506100000,130000,130500,130506,11,397.2
53892,114.47,36.61,河北省,邯郸市,复兴区,胜利桥街道,130404,130404001000,130000,130400,130404,11,329.2
53893,115.0,36.78,河北省,邯郸市,曲周县,曲周镇,130435,130435100000,130000,130400,130435,11,306.5
53894,114.2,36.4,河北省,邯郸市,峰峰矿区,大峪镇,130406,130406108000,130000,130400,130406,11,414.9
53895,114.45,36.75,河北省,邯郸市,永年区,永合会镇,130408,130408105000,130000,130400,130408,11,325.5
53896,114.95,36.33,河北省,邯郸市,魏县,魏城镇,130434,130434100000,130000,130400,130434,11,403.6
53897,114.35,36.4,河北省,邯郸市,磁县,磁州镇,130427,130427100000,130000,130400,130427,11,215.9
53899,114.97,36.47,河北省,邯郸市,广平县,十里铺镇,130432,130432105000,130000,130400,130432,11,115.3
53980,114.8,36.54,河北省,邯郸市,肥乡区,肥乡镇,130407,130407100000,130000,130400,130407,11,320.2
53996,114.65,36.45,河北省,邯郸市,成安县,成安镇,130424,130424100000,130000,130400,130424,11,290.7
54301,115.65,41.67,河北省,张家口市,沽源县,平定堡镇,130724,130724100000,130000,130700,130724,11,205.2
54304,115.27,40.95,河北省,张家口市,崇礼区,西湾子街道,130709,130709001000,130000,130700,130709,11,245.9
54308,116.63,41.2,河北省,承德市,丰宁满族自治县,新丰路街道,130826,130826001000,130000,130800,130826,11,447.2
54311,117.77,41.97,河北省,承德市,围场满族蒙古族自治县,围场镇,130828,130828100000,130000,130800,130828,11,359.0
54318,117.73,41.32,河北省,承德市,隆化县,隆化镇,130825,130825100000,130000,130800,130825,11,250.0
54319,118.67,41.0,河北省,承德市,平泉市,平泉镇,130881,130881100000,130000,130800,130881,11,469.6
54401,114.92,40.77,河北省,张家口市,桥东区,姚家庄镇,130702,130702101000,130000,130700,130702,11,307.8
54404,115.83,40.88,河北省,张家口市,赤城县,赤城镇,130732,130732100000,130000,130700,130732,11,275.3
54405,115.5,40.42,河北省,张家口市,怀来县,沙城镇,130730,130730100000,130000,130700,130730,11,19.7
54408,115.22,40.38,河北省,张家口市,涿鹿县,涿鹿镇,130731,130731100000,130000,130700,130731,11,288.6
54420,117.33,40.93,河北省,承德市,滦平县,中兴路街道,130824,130824001000,130000,130800,130824,11,179.2
54423,117.92,40.97,河北省,承德市,双桥区,石洞子沟街道,130802,130802006000,130000,130800,130802,11,274.5
54425,117.47,40.4,河北省,承德市,兴隆县,兴隆镇,130822,130822100000,130000,130800,130822,11,81.8
54429,117.95,40.2,河北省,唐山市,遵化市,西三里镇,130281,130281116000,130000,130200,130281,11,43.9
54430,118.22,40.78,河北省,承德市,承德县,下板城镇,130821,130821100000,130000,130800,130821,11,400.6
54432,118.47,40.61,河北省,承德市,宽城满族自治县,宽城镇,130827,130827100000,130000,130800,130827,11,308.5
54434,118.33,40.17,河北省,唐山市,迁西县,旧城乡,130227,130227204000,130000,130200,130227,11,331.1
54436,118.95,40.42,河北省,秦皇岛市,青龙满族自治县,青龙镇,130321,130321100000,130000,130300,130321,11,373.9
54437,118.62,39.5,河北省,唐山市,滦南县,倴城镇,130224,130224100000,130000,130200,130224,11,164.2
54438,118.88,39.88,河北省,秦皇岛市,卢龙县,卢龙镇,130324,130324100000,130000,130300,130324,11,247.3
54439,118.72,40.02,河北省,唐山市,迁安市,兴安街道,130283,130283002000,130000,130200,130283,11,286.6
54449,119.52,39.85,河北省,秦皇岛市,北戴河区,东山街道,130304,130304002000,130000,130300,130304,11,359.0
54502,116.03,39.47,河北省,保定市,涿州市,清凉寺街道,130681,130681003000,130000,130600,130681,11,398.0
54503,115.82,39.07,河北省,保定市,容城县,南张镇,130629,130629102000,130000,130600,130629,11,165.9
54506,115.95,39.32,河北省,保定市,高碑店市,东盛街道,130684,130684003000,130000,130600,130684,11,375.0
54507,115.52,39.33,河北省,保定市,易县,易州镇,130633,130633100000,130000,130600,130633,11,333.4
54510,116.95,39.92,河北省,廊坊市,大厂回族自治县,夏垫镇,131028,131028101000,130000,131000,131028,11,423.4
54512,116.28,39.42,河北省,廊坊市,固安县,固安镇,131022,131022100000,130000,131000,131022,11,498.6
54515,116.7,39.5,河北省,廊坊市,安次区,北史家务镇,131002,131002105000,130000,131000,131002,11,435.2
54518,116.4,39.17,河北省,廊坊市,霸州市,南孟镇,131081,131081101000,130000,131000,131081,11,162.4
54519,116.48,39.29,河北省,廊坊市,永清县,永清镇,131023,131023100000,130000,131000,131023,11,112.9
54520,117.08,39.97,河北省,廊坊市,三河市,泃阳镇,131082,131082100000,130000,131000,131082,11,237.4
54521,116.98,39.7,河北省,廊坊市,香河县,钳屯镇,131024,131024107000,130000,131000,131024,11,454.7
54522,117.73,39.88,河北省,唐山市,玉田县,玉田镇,130229,130229100000,130000,130200,130229,11,360.6
54531,118.72,39.72,河北省,唐山市,滦州市,滦城路街道,130284,130284003000,130000,130200,130284,11,402.2
54532,118.08,39.79,河北省,唐山市,丰润区,丰润镇,130208,130208100000,130000,130200,130208,11,472.6
54533,118.1,39.58,河北省,唐山市,丰南区,胥各庄镇,130207,130207100000,130000,130200,130207,11,345.4
54534,118.1,39.65,河北省,唐山市,路北区,果园镇,130203,130203101000,130000,130200,130203,11,267.5
54535,118.47,39.28,河北省,唐山市,曹妃甸区,垦丰街道,130209,130209002000,130000,130200,130209,11,495.3
54539,118.88,39.43,河北省,唐山市,乐亭县,乐安街道,130225,130225001000,130000,130200,130225,11,75.6
54540,119.2,39.72,河北省,秦皇岛市,昌黎县,昌黎镇,130322,130322100000,130000,130300,130322,11,479.7
54541,119.23,39.9,河北省,秦皇岛市,抚宁区,抚宁镇,130306,130306100000,130000,130300,130306,11,304.5
54601,115.65,38.97,河北省,保定市,徐水区,大因镇,130609,130609102000,130000,130600,130609,11,349.8
54602,115.48,38.72,河北省,保定市,清苑区,北店乡,130608,130608201000,130000,130600,130608,11,381.5
54603,115.77,38.72,河北省,保定市,高阳县,晋庄镇,130628,130628104000,130000,130600,130628,11,26.4
54604,115.33,38.42,河北省,保定市,安国市,祁州路街道,130683,130683002000,130000,130600,130683,11,202.7
54605,115.93,38.93,河北省,保定市,安新县,安新镇,130632,130632100000,130000,130600,130632,11,418.6
54606,115.75,38.22,河北省,衡水市,饶阳县,饶阳镇,131124,131124100000,130000,131100,131124,11,319.1
54607,115.12,38.7,河北省,保定市,望都县,望都镇,130631,130631100000,130000,130600,130631,11,234.2
54608,115.55,38.0,河北省,衡水市,深州市,深州镇,131182,131182101000,130000,131100,131182,11,118.9
54609,115.58,38.22,河北省,衡水市,安平县,西两洼乡,131125,131125202000,130000,131100,131125,11,43.9
54610,116.1,38.72,河北省,沧州市,任丘市,中华路街道,130982,130982004000,130000,130900,130982,11,270.7
54611,115.32,38.93,河北省,保定市,满城区,满城镇,130607,130607100000,130000,130600,130607,11,294.6
54612,116.45,38.85,河北省,廊坊市,文安县,文安镇,131026,131026100000,130000,131000,131026,11,193.0
54613,116.62,38.7,河北省,廊坊市,大城县,平舒镇,131025,131025100000,130000,131000,131025,11,1.2
54614,116.05,38.42,河北省,沧州市,河间市,果子洼回族乡,130984,130984206000,130000,130900,130984,11,200.5
54615,116.85,38.58,河北省,沧州市,青县,清州镇,130922,130922100000,130000,130900,130922,11,472.3
54616,116.85,38.35,河北省,沧州市,运河区,小王庄镇,130903,130903100000,130000,130900,130903,11,144.6
54617,116.17,38.2,河北省,沧州市,献县,河城街镇,130929,130929103000,130000,130900,130929,11,423.6
54618,116.55,38.08,河北省,沧州市,泊头市,解放街道,130981,130981001000,130000,130900,130981,11,221.8
54620,115.57,38.47,河北省,保定市,蠡县,蠡吾镇,130635,130635100000,130000,130600,130635,11,76.0
54621,115.18,38.18,河北省,石家庄市,深泽县,深泽镇,130128,130128100000,130000,130100,130128,11,334.2
54624,117.32,38.4,河北省,沧州市,黄骅市,骅西街道,130983,130983003000,130000,130900,130983,11,259.3
54626,115.82,38.42,河北省,沧州市,肃宁县,肃宁镇,130926,130926100000,130000,130900,130926,11,258.9
54627,117.23,38.03,河北省,沧州市,盐山县,盐山镇,130925,130925100000,130000,130900,130925,11,83.7
54628,117.48,38.15,河北省,沧州市,海兴县,苏基镇,130924,130924100000,130000,130900,130924,11,285.9
54631,115.15,37.07,河北省,邢台市,广宗县,广宗镇,130531,130531100000,130000,130500,130531,11,74.5
54632,115.03,37.07,河北省,邢台市,平乡县,中华路街道,130532,130532001000,130000,130500,130532,11,290.8
54633,115.27,37.5,河北省,邢台市,新河县,西流乡,130530,130530202000,130000,130500,130530,11,100.4
54636,116.12,39.02,河北省,保定市,雄县,朱各庄镇,130638,130638104000,130000,130600,130638,11,336.0
54640,114.87,36.92,河北省,邯郸市,鸡泽县,鸡泽镇,130431,130431100000,130000,130400,130431,11,101.9
54644,117.12,38.04,河北省,沧州市,孟村回族自治县,孟村镇,130930,130930100000,130000,130900,130930,11,424.2
54700,115.93,38.03,河北省,衡水市,武强县,北代镇,131123,131123105000,130000,131100,131123,11,394.1
54701,115.2,37.93,河北省,石家庄市,辛集市,辛集镇,130181,130181100000,130000,130100,130181,11,441.3
54702,115.7,37.72,河北省,衡水市,桃城区,河西街道,131102,131102001000,130000,131100,131102,11,360.0
54703,115.88,37.79,河北省,衡水市,武邑县,武邑镇,131122,131122100000,130000,131100,131122,11,42.7
54704,115.57,37.52,河北省,衡水市,冀州区,冀州镇,131103,131103100000,130000,131100,131103,11,487.9
54705,115.38,37.36,河北省,邢台市,南宫市,凤岗街道,130581,130581001000,130000,130500,130581,11,84.7
54706,115.67,37.08,河北省,邢台市,清河县,葛仙庄镇,130534,130534100000,130000,130500,130534,11,456.9
54707,115.98,37.35,河北省,衡水市,故城县,郑口镇,131126,131126100000,130000,131100,131126,11,22.7
54708,115.73,37.5,河北省,衡水市,枣强县,枣强镇,131121,131121100000,130000,131100,131121,11,11.1
54710,116.17,37.86,河北省,衡水市,阜城县,阜城镇,131128,131128100000,130000,131100,131128,11,168.8
54711,116.28,37.7,河北省,衡水市,景县,景州镇,131127,131127100000,130000,131100,131127,11,424.9
54713,116.53,37.88,河北省,沧州市,东光县,东光镇,130923,130923100000,130000,130900,130923,11,45.4
54717,116.4,37.63,河北省,沧州市,吴桥县,桑园镇,130928,130928100000,130000,130900,130928,11,97.6
54719,116.68,38.03,河北省,沧州市,南皮县,刘八里镇,130927,130927107000,130000,130900,130927,11,428.9
54800,115.25,37.0,河北省,邢台市,威县,洺州镇,130533,130533100000,130000,130500,130533,11,188.5
54801,115.48,36.85,河北省,邢台市,临西县,临西镇,130535,130535100000,130000,130500,130535,11,235.0
54804,115.18,36.29,河北省,邯郸市,大名县,大街镇,130425,130425107000,130000,130400,130425,11,450.3
54809,115.28,36.54,河北省,邯郸市,馆陶县,馆陶镇,130433,130433100000,130000,130400,130433,11,456.3
54820,115.2,36.82,河北省,邯郸市,邱县,新马头镇,130430,130430100000,130000,130400,130430,11,85.1
53595,113.78,38.72,河北省,石家庄市,平山县,合河口乡,130131,130131212000,130000,130100,130131,11,46.0
53793,113.95,37.17,河北省,邢台市,信都区,浆水镇,130503,130503109000,130000,130500,130503,11,5.3
54418,117.58,38.56,河北省,沧州市,黄骅市,南排河镇,130983,130983101000,130000,130900,130983,11,172.8
54504,115.16,39.42,河北省,保定市,易县,紫荆关镇,130633,130633107000,130000,130600,130633,11,67.6
54537,118.49,38.97,河北省,唐山市,曹妃甸区,曹妃甸工业区,130209,130209451000,130000,130200,130209,11,361.2
54538,118.45,39.1,河北省,唐山市,曹妃甸区,十里海养殖场,130209,130209413000,130000,130200,130209,11,409.6
54544,119.28,39.57,河北省,秦皇岛市,昌黎县,团林乡,130322,130322201000,130000,130300,130322,11,319.0
54647,118.9,39.18,河北省,唐山市,乐亭县,唐山湾国际旅游岛,130225,130225452000,130000,130200,130225,11,365.1
54720,117.71,38.46,河北省,沧州市,黄骅市,南排河镇,130983,130983101000,130000,130900,130983,11,483.8
54721,117.88,38.34,河北省,沧州市,黄骅市,新村回族乡,130983,130983206000,130000,130900,130983,11,461.8
660031,119.53,39.99,河北省,秦皇岛市,海港区,海阳镇,130302,130302103000,130000,130300,130302,14,371.7
660062,114.51,36.19,河北省,邯郸市,临漳县,孙陶集镇,130423,130423102000,130000,130400,130423,14,45.2
660063,114.69,36.17,河北省,邯郸市,临漳县,砖寨营镇,130423,130423108000,130000,130400,130423,14,461.0
660077,114.66,36.61,河北省,邯郸市,丛台区,姚寨乡,130403,130403205000,130000,130400,130403,14,148.4
660093,115.05,36.22,河北省,邯郸市,魏县,大兴庄镇,130434,130434116000,130000,130400,130434,14,57.6
660094,114.9,36.18,河北省,邯郸市,魏县,泊口镇,130434,130434113000,130000,130400,130434,14,95.4
660096,116.75,41.02,河北省,承德市,丰宁满族自治县,黑山嘴镇,130826,130826107000,130000,130800,130826,14,316.1
660104,114.0,36.42,河北省,邯郸市,磁县,陶泉乡,130427,130427207000,130000,130400,130427,14,97.3
660133,118.98,40.61,河北省,承德市,宽城满族自治县,汤道河镇,130827,130827104000,130000,130800,130827,14,486.0
660159,118.21,40.49,河北省,承德市,宽城满族自治县,独石沟乡,130827,130827204000,130000,130800,130827,14,380.8
660179,117.82,41.61,河北省,承德市,隆化县,唐三营镇,130825,130825106000,130000,130800,130825,14,270.0
660243,115.12,36.64,河北省,邯郸市,曲周县,侯村镇,130435,130435102000,130000,130400,130435,14,183.3
660253,119.35,40.02,河北省,秦皇岛市,抚宁区,大新寨镇,130306,130306104000,130000,130300,130306,14,205.0
660278,119.21,40.17,河北省,秦皇岛市,青龙满族自治县,隔河头镇,130321,130321109000,130000,130300,130321,14,495.1
660300,114.03,38.88,河北省,保定市,阜平县,天生桥镇,130624,130624104000,130000,130600,130624,14,392.1
660312,115.37,39.84,河北省,保定市,涞水县,九龙镇,130623,130623105000,130000,130600,130623,14,247.6
660351,114.75,38.51,河北省,保定市,曲阳县,邸村镇,130634,130634106000,130000,130600,130634,14,311.0
660357,114.83,38.72,河北省,保定市,唐县,雹水乡,130627,130627205000,130000,130600,130627,14,198.9
660362,114.85,38.93,河北省,保定市,唐县,齐家佐镇,130627,130627110000,130000,130600,130627,14,47.7
660373,118.28,41.33,河北省,承德市,承德县,三家镇,130821,130821107000,130000,130800,130821,14,348.3
660377,117.09,41.05,河北省,承德市,丰宁满族自治县,石人沟乡,130826,130826214000,130000,130800,130826,14,281.8
