Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
652861,118.0,39.24,天津市,,滨海新区,寨上街道,120116,120116022000
652962,117.47,39.19,天津市,,东丽区,东丽湖街道,120110,120110010000
652967,117.51,39.0,天津市,,东丽区,无瑕街道,120110,120110004000
653107,117.63,38.85,天津市,,滨海新区,天津港保税区,120116,120116405000
653469,117.28,39.29,天津市,,北辰区,西堤头镇,120113,120113111000
53392,114.58,41.85,河北省,张家口市,康保县,康保镇,130723,130723100000
53397,113.98,41.1,河北省,张家口市,尚义县,南壕堑镇,130725,130725100000
53399,114.7,41.15,河北省,张家口市,张北县,张北镇,130722,130722100000
53491,114.38,40.68,河北省,张家口市,怀安县,柴沟堡镇,130728,130728100000
53492,114.15,40.1,河北省,张家口市,阳原县,西城镇,130727,130727100000
53498,115.03,40.57,河北省,张家口市,宣化区,洋河南镇,130705,130705101000
53499,114.73,40.77,河北省,张家口市,万全区,孔家庄镇,130708,130708100000
53593,114.57,39.83,河北省,张家口市,蔚县,蔚州镇,130726,130726100000
53596,115.15,38.92,河北省,保定市,顺平县,白云镇,130636,130636106000
53599,114.68,39.36,河北省,保定市,涞源县,涞源镇,130630,130630100000
53680,114.38,38.29,河北省,石家庄市,灵寿县,灵寿镇,130126,130126100000
53682,114.68,38.63,河北省,保定市,曲阳县,路庄子乡,130634,130634200000
53688,114.55,38.42,河北省,石家庄市,行唐县,龙州镇,130125,130125100000
53689,115.07,38.02,河北省,石家庄市,晋州市,晋州镇,130183,130183100000
53690,114.18,38.85,河北省,保定市,阜平县,阜平镇,130624,130624100000
53691,114.57,38.15,河北省,石家庄市,正定县,正定镇,130123,130123100000
53692,114.98,38.72,河北省,保定市,唐县,仁厚镇,130627,130627100000
53693,114.13,38.03,河北省,石家庄市,井陉县,微水镇,130121,130121100000
53694,114.22,38.27,河北省,石家庄市,平山县,平山镇,130131,130131100000
53695,114.68,38.35,河北省,石家庄市,新乐市,长寿街道,130184,130184001000
53696,115.02,38.54,河北省,保定市,定州市,北城区街道,130682,130682002000
53697,114.83,38.03,河北省,石家庄市,藁城区,廉州镇,130109,130109100000
53698,114.35,38.07,河北省,石家庄市,鹿泉区,河北鹿泉经济开发区,130110,130110500000
53699,114.95,38.18,河北省,石家庄市,无极县,无极镇,130130,130130100000
53773,114.62,36.33,河北省,邯郸市,临漳县,临漳镇,130423,130423100000
53781,114.47,36.86,河北省,邢台市,沙河市,赞善街道,130582,130582004000
53784,114.78,37.75,河北省,石家庄市,赵县,赵州镇,130133,130133100000
53785,114.67,37.52,河北省,邢台市,柏乡县,内步乡,130524,130524203000
53789,114.63,37.88,河北省,石家庄市,栾城区,栾城镇,130111,130111100000
53790,114.6,37.63,河北省,石家庄市,高邑县,高邑镇,130127,130127100000
53791,114.5,37.79,河北省,石家庄市,元氏县,赵同乡,130132,130132202000
53792,114.48,37.45,河北省,邢台市,临城县,临城镇,130522,130522100000
53794,114.75,37.35,河北省,邢台市,隆尧县,隆尧镇,130525,130525100000
53795,114.4,37.65,河北省,石家庄市,赞皇县,赞皇镇,130129,130129100000
53796,114.88,37.61,河北省,邢台市,宁晋县,凤凰镇,130528,130528100000
53797,114.38,37.28,河北省,邢台市,内丘县,柳林镇,130523,130523104000
53798,114.37,37.18,河北省,邢台市,信都区,皇寺镇,130503,130503104000
53799,115.0,37.22,河北省,邢台市,巨鹿县,巨鹿镇,130529,130529100000
53883,114.7,37.13,河北省,邢台市,任泽区,任城镇,130505,130505100000
53886,113.67,36.57,河北省,邯郸市,涉县,涉城镇,130426,130426100000
53890,114.1,36.67,河北省,邯郸市,武安市,午汲镇,130481,130481102000
53891,114.68,37.02,河北省,邢台市,南和区,和阳镇,130506,130506100000
53892,114.47,36.61,河北省,邯郸市,复兴区,胜利桥街道,130404,130404001000
53893,115.0,36.78,河北省,邯郸市,曲周县,曲周镇,130435,130435100000
53894,114.2,36.4,河北省,邯郸市,峰峰矿区,大峪镇,130406,130406108000
53895,114.45,36.75,河北省,邯郸市,永年区,永合会镇,130408,130408105000
53896,114.95,36.33,河北省,邯郸市,魏县,魏城镇,130434,130434100000
53897,114.35,36.4,河北省,邯郸市,磁县,磁州镇,130427,130427100000
53899,114.97,36.47,河北省,邯郸市,广平县,十里铺镇,130432,130432105000
53980,114.8,36.54,河北省,邯郸市,肥乡区,肥乡镇,130407,130407100000
53996,114.65,36.45,河北省,邯郸市,成安县,成安镇,130424,130424100000
54301,115.65,41.67,河北省,张家口市,沽源县,平定堡镇,130724,130724100000
54304,115.27,40.95,河北省,张家口市,崇礼区,西湾子街道,130709,130709001000
54308,116.63,41.2,河北省,承德市,丰宁满族自治县,新丰路街道,130826,130826001000
54311,117.77,41.97,河北省,承德市,围场满族蒙古族自治县,围场镇,130828,130828100000
54318,117.73,41.32,河北省,承德市,隆化县,隆化镇,130825,130825100000
54319,118.67,41.0,河北省,承德市,平泉市,平泉镇,130881,130881100000
54401,114.92,40.77,河北省,张家口市,桥东区,姚家庄镇,130702,130702101000
54404,115.83,40.88,河北省,张家口市,赤城县,赤城镇,130732,130732100000
54405,115.5,40.42,河北省,张家口市,怀来县,沙城镇,130730,130730100000
54408,115.22,40.38,河北省,张家口市,涿鹿县,涿鹿镇,130731,130731100000
54420,117.33,40.93,河北省,承德市,滦平县,中兴路街道,130824,130824001000
54423,117.92,40.97,河北省,承德市,双桥区,石洞子沟街道,130802,130802006000
54425,117.47,40.4,河北省,承德市,兴隆县,兴隆镇,130822,130822100000
54429,117.95,40.2,河北省,唐山市,遵化市,西三里镇,130281,130281116000
54430,118.22,40.78,河北省,承德市,承德县,下板城镇,130821,130821100000
54432,118.47,40.61,河北省,承德市,宽城满族自治县,宽城镇,130827,130827100000
54434,118.33,40.17,河北省,唐山市,迁西县,旧城乡,130227,130227204000
54436,118.95,40.42,河北省,秦皇岛市,青龙满族自治县,青龙镇,130321,130321100000
54437,118.62,39.5,河北省,唐山市,滦南县,倴城镇,130224,130224100000
54438,118.88,39.88,河北省,秦皇岛市,卢龙县,卢龙镇,130324,130324100000
54439,118.72,40.02,河北省,唐山市,迁安市,兴安街道,130283,130283002000
54449,119.52,39.85,河北省,秦皇岛市,北戴河区,东山街道,130304,130304002000
54502,116.03,39.47,河北省,保定市,涿州市,清凉寺街道,130681,130681003000
54503,115.82,39.07,河北省,保定市,容城县,南张镇,130629,130629102000
54506,115.95,39.32,河北省,保定市,高碑店市,东盛街道,130684,130684003000
54507,115.52,39.33,河北省,保定市,易县,易州镇,130633,130633100000
54510,116.95,39.92,河北省,廊坊市,大厂回族自治县,夏垫镇,131028,131028101000
54512,116.28,39.42,河北省,廊坊市,固安县,固安镇,131022,131022100000
54515,116.7,39.5,河北省,廊坊市,安次区,北史家务镇,131002,131002105000
54518,116.4,39.17,河北省,廊坊市,霸州市,南孟镇,131081,131081101000
54519,116.48,39.29,河北省,廊坊市,永清县,永清镇,131023,131023100000
54520,117.08,39.97,河北省,廊坊市,三河市,泃阳镇,131082,131082100000
54521,116.98,39.7,河北省,廊坊市,香河县,钳屯镇,131024,131024107000
54522,117.73,39.88,河北省,唐山市,玉田县,玉田镇,130229,130229100000
54531,118.72,39.72,河北省,唐山市,滦州市,滦城路街道,130284,130284003000
54532,118.08,39.79,河北省,唐山市,丰润区,丰润镇,130208,130208100000
54533,118.1,39.58,河北省,唐山市,丰南区,胥各庄镇,130207,130207100000
54534,118.1,39.65,河北省,唐山市,路北区,果园镇,130203,130203101000
54535,118.47,39.28,河北省,唐山市,曹妃甸区,垦丰街道,130209,130209002000
54539,118.88,39.43,河北省,唐山市,乐亭县,乐安街道,130225,130225001000
54540,119.2,39.72,河北省,秦皇岛市,昌黎县,昌黎镇,130322,130322100000
54541,119.23,39.9,河北省,秦皇岛市,抚宁区,抚宁镇,130306,130306100000
54601,115.65,38.97,河北省,保定市,徐水区,大因镇,130609,130609102000
54602,115.48,38.72,河北省,保定市,清苑区,北店乡,130608,130608201000
54603,115.77,38.72,河北省,保定市,高阳县,晋庄镇,130628,130628104000
54604,115.33,38.42,河北省,保定市,安国市,祁州路街道,130683,130683002000
54605,115.93,38.93,河北省,保定市,安新县,安新镇,130632,130632100000
54606,115.75,38.22,河北省,衡水市,饶阳县,饶阳镇,131124,131124100000
54607,115.12,38.7,河北省,保定市,望都县,望都镇,130631,130631100000
54608,115.55,38.0,河北省,衡水市,深州市,深州镇,131182,131182101000
54609,115.58,38.22,河北省,衡水市,安平县,西两洼乡,131125,131125202000
54610,116.1,38.72,河北省,沧州市,任丘市,中华路街道,130982,130982004000
54611,115.32,38.93,河北省,保定市,满城区,满城镇,130607,130607100000
54612,116.45,38.85,河北省,廊坊市,文安县,文安镇,131026,131026100000
54613,116.62,38.7,河北省,廊坊市,大城县,平舒镇,131025,131025100000
54614,116.05,38.42,河北省,沧州市,河间市,果子洼回族乡,130984,130984206000
54615,116.85,38.58,河北省,沧州市,青县,清州镇,130922,130922100000
54616,116.85,38.35,河北省,沧州市,运河区,小王庄镇,130903,130903100000
54617,116.17,38.2,河北省,沧州市,献县,河城街镇,130929,130929103000
54618,116.55,38.08,河北省,沧州市,泊头市,解放街道,130981,130981001000
54620,115.57,38.47,河北省,保定市,蠡县,蠡吾镇,130635,130635100000
54621,115.18,38.18,河北省,石家庄市,深泽县,深泽镇,130128,130128100000
54624,117.32,38.4,河北省,沧州市,黄骅市,骅西街道,130983,130983003000
54626,115.82,38.42,河北省,沧州市,肃宁县,肃宁镇,130926,130926100000
54627,117.23,38.03,河北省,沧州市,盐山县,盐山镇,130925,130925100000
54628,117.48,38.15,河北省,沧州市,海兴县,苏基镇,130924,130924100000
54631,115.15,37.07,河北省,邢台市,广宗县,广宗镇,130531,130531100000
54632,115.03,37.07,河北省,邢台市,平乡县,中华路街道,130532,130532001000
54633,115.27,37.5,河北省,邢台市,新河县,西流乡,130530,130530202000
54636,116.12,39.02,河北省,保定市,雄县,朱各庄镇,130638,130638104000
54640,114.87,36.92,河北省,邯郸市,鸡泽县,鸡泽镇,130431,130431100000
54644,117.12,38.04,河北省,沧州市,孟村回族自治县,孟村镇,130930,130930100000
54700,115.93,38.03,河北省,衡水市,武强县,北代镇,131123,131123105000
54701,115.2,37.93,河北省,石家庄市,辛集市,辛集镇,130181,130181100000
54702,115.7,37.72,河北省,衡水市,桃城区,河西街道,131102,131102001000
54703,115.88,37.79,河北省,衡水市,武邑县,武邑镇,131122,131122100000
54704,115.57,37.52,河北省,衡水市,冀州区,冀州镇,131103,131103100000
54705,115.38,37.36,河北省,邢台市,南宫市,凤岗街道,130581,130581001000
54706,115.67,37.08,河北省,邢台市,清河县,葛仙庄镇,130534,130534100000
54707,115.98,37.35,河北省,衡水市,故城县,郑口镇,131126,131126100000
54708,115.73,37.5,河北省,衡水市,枣强县,枣强镇,131121,131121100000
54710,116.17,37.86,河北省,衡水市,阜城县,阜城镇,131128,131128100000
54711,116.28,37.7,河北省,衡水市,景县,景州镇,131127,131127100000
54713,116.53,37.88,河北省,沧州市,东光县,东光镇,130923,130923100000
54717,116.4,37.63,河北省,沧州市,吴桥县,桑园镇,130928,130928100000
54719,116.68,38.03,河北省,沧州市,南皮县,刘八里镇,130927,130927107000
54800,115.25,37.0,河北省,邢台市,威县,洺州镇,130533,130533100000
54801,115.48,36.85,河北省,邢台市,临西县,临西镇,130535,130535100000
54804,115.18,36.29,河北省,邯郸市,大名县,大街镇,130425,130425107000
54809,115.28,36.54,河北省,邯郸市,馆陶县,馆陶镇,130433,130433100000
54820,115.2,36.82,河北省,邯郸市,邱县,新马头镇,130430,130430100000
53595,113.78,38.72,河北省,石家庄市,平山县,合河口乡,130131,130131212000
53793,113.95,37.17,河北省,邢台市,信都区,浆水镇,130503,130503109000
54418,117.58,38.56,河北省,沧州市,黄骅市,南排河镇,130983,130983101000
54504,115.16,39.42,河北省,保定市,易县,紫荆关镇,130633,130633107000
54537,118.49,38.97,河北省,唐山市,曹妃甸区,曹妃甸工业区,130209,130209451000
54538,118.45,39.1,河北省,唐山市,曹妃甸区,十里海养殖场,130209,130209413000
54544,119.28,39.57,河北省,秦皇岛市,昌黎县,团林乡,130322,130322201000
54647,118.9,39.18,河北省,唐山市,乐亭县,唐山湾国际旅游岛,130225,130225452000
54720,117.71,38.46,河北省,沧州市,黄骅市,南排河镇,130983,130983101000
54721,117.88,38.34,河北省,沧州市,黄骅市,新村回族乡,130983,130983206000
660031,119.53,39.99,河北省,秦皇岛市,海港区,海阳镇,130302,130302103000
660062,114.51,36.19,河北省,邯郸市,临漳县,孙陶集镇,130423,130423102000
660063,114.69,36.17,河北省,邯郸市,临漳县,砖寨营镇,130423,130423108000
660077,114.66,36.61,河北省,邯郸市,丛台区,姚寨乡,130403,130403205000
660093,115.05,36.22,河北省,邯郸市,魏县,大兴庄镇,130434,130434116000
660094,114.9,36.18,河北省,邯郸市,魏县,泊口镇,130434,130434113000
660096,116.75,41.02,河北省,承德市,丰宁满族自治县,黑山嘴镇,130826,130826107000
660104,114.0,36.42,河北省,邯郸市,磁县,陶泉乡,130427,130427207000
660133,118.98,40.61,河北省,承德市,宽城满族自治县,汤道河镇,130827,130827104000
660159,118.21,40.49,河北省,承德市,宽城满族自治县,独石沟乡,130827,130827204000
660179,117.82,41.61,河北省,承德市,隆化县,唐三营镇,130825,130825106000
660243,115.12,36.64,河北省,邯郸市,曲周县,侯村镇,130435,130435102000
660253,119.35,40.02,河北省,秦皇岛市,抚宁区,大新寨镇,130306,130306104000
660278,119.21,40.17,河北省,秦皇岛市,青龙满族自治县,隔河头镇,130321,130321109000
660300,114.03,38.88,河北省,保定市,阜平县,天生桥镇,130624,130624104000
660312,115.37,39.84,河北省,保定市,涞水县,九龙镇,130623,130623105000
660351,114.75,38.51,河北省,保定市,曲阳县,邸村镇,130634,130634106000
660357,114.83,38.72,河北省,保定市,唐县,雹水乡,130627,130627205000
660362,114.85,38.93,河北省,保定市,唐县,齐家佐镇,130627,130627110000
660373,118.28,41.33,河北省,承德市,承德县,三家镇,130821,130821107000
660377,117.09,41.05,河北省,承德市,丰宁满族自治县,石人沟乡,130826,130826214000
660378,116.52,41.48,河北省,承德市,丰宁满族自治县,土城镇,130826,130826103000
660379,116.43,41.05,河北省,承德市,丰宁满族自治县,汤河乡,130826,130826215000
660397,117.02,40.76,河北省,承德市,滦平县,马营子满族乡,130824,130824209000
660403,118.9,41.27,河北省,承德市,平泉市,平北镇,130881,130881112000
660404,117.54,41.86,河北省,承德市,围场满族蒙古族自治县,半截塔镇,130828,130828104000
660408,117.56,42.24,河北省,承德市,围场满族蒙古族自治县,哈里哈镇,130828,130828113000
660417,118.02,40.4,河北省,承德市,兴隆县,蓝旗营镇,130822,130822108000
660455,114.31,36.79,河北省,邯郸市,武安市,北安乐乡,130481,130481202000
660466,119.57,40.24,河北省,秦皇岛市,海港区,驻操营镇,130302,130302106000
660469,119.12,40.52,河北省,秦皇岛市,青龙满族自治县,土门子镇,130321,130321107000
660472,118.67,40.31,河北省,秦皇岛市,青龙满族自治县,凉水河乡,130321,130321218000
660473,119.29,40.42,河北省,秦皇岛市,青龙满族自治县,大巫岚镇,130321,130321106000
660475,119.35,40.13,河北省,秦皇岛市,抚宁区,大新寨镇,130306,130306104000
660480,114.1,37.72,河北省,石家庄市,井陉县,测鱼镇,130121,130121109000
660486,113.92,38.07,河北省,石家庄市,井陉县,辛庄乡,130121,130121205000
660537,113.81,37.14,河北省,邢台市,信都区,路罗镇,130503,130503107000
660553,116.23,41.06,河北省,张家口市,赤城县,茨营子乡,130732,130732207000
660556,116.16,40.85,河北省,张家口市,赤城县,东卯镇,130732,130732108000
660613,115.41,36.22,河北省,邯郸市,大名县,北峰镇,130425,130425110000
660614,115.27,36.35,河北省,邯郸市,大名县,红庙乡,130425,130425212000
660708,115.09,37.39,河北省,邢台市,巨鹿县,苏家营镇,130529,130529106000
660731,114.58,37.28,河北省,邢台市,内丘县,金店镇,130523,130523102000
660734,116.89,37.99,河北省,沧州市,南皮县,王寺镇,130927,130927104000
660756,114.11,37.46,河北省,邢台市,临城县,赵庄乡,130522,130522205000
660790,114.22,36.58,河北省,邯郸市,武安市,淑村镇,130481,130481105000
660844,115.15,37.71,河北省,邢台市,宁晋县,四芝兰镇,130528,130528106000
660861,113.69,38.35,河北省,石家庄市,平山县,小觉镇,130131,130131108000
660872,114.29,38.54,河北省,石家庄市,灵寿县,北谭庄乡,130126,130126206000
660874,114.24,37.85,河北省,石家庄市,元氏县,前仙乡,130132,130132207000
660895,118.36,40.39,河北省,唐山市,迁西县,滦阳镇,130227,130227108000
660915,118.11,40.28,河北省,唐山市,遵化市,小厂乡,130281,130281211000
660918,118.1,40.15,河北省,唐山市,遵化市,东旧寨镇,130281,130281108000
660943,114.05,37.22,河北省,邢台市,信都区,将军墓镇,130503,130503108000
660964,114.37,40.96,河北省,张家口市,尚义县,甲石河乡,130725,130725207000
660984,114.33,41.22,河北省,张家口市,张北县,单晶河乡,130722,130722204000
660999,114.97,41.18,河北省,张家口市,张北县,白庙滩乡,130722,130722210000
661009,114.48,38.02,河北省,石家庄市,桥西区,南长街道,130104,130104004000
661088,114.4,37.85,河北省,石家庄市,元氏县,南佐镇,130132,130132102000
661122,115.39,38.01,河北省,石家庄市,辛集市,旧城镇,130181,130181101000
661126,115.31,37.85,河北省,石家庄市,辛集市,新城镇,130181,130181105000
661168,114.74,38.17,河北省,石家庄市,藁城区,张家庄镇,130109,130109108000
661210,114.01,38.32,河北省,石家庄市,平山县,岗南镇,130131,130131104000
661214,113.64,38.61,河北省,石家庄市,平山县,营里乡,130131,130131211000
661248,117.58,40.32,河北省,承德市,兴隆县,兴隆镇,130822,130822100000
661253,114.32,36.95,河北省,邢台市,沙河市,綦村镇,130582,130582104000
661260,114.01,36.96,河北省,邢台市,沙河市,蝉房乡,130582,130582204000
661302,114.03,38.56,河北省,石家庄市,灵寿县,寨头乡,130126,130126207000
661504,115.69,38.36,河北省,保定市,蠡县,北埝头乡,130635,130635202000
661506,115.6,38.61,河北省,保定市,蠡县,桑园镇,130635,130635106000
661531,114.94,39.4,河北省,保定市,涞源县,王安镇,130630,130630104000
661532,115.23,38.52,河北省,保定市,定州市,大辛庄镇,130682,130682107000
661535,115.22,39.57,河北省,保定市,涞水县,龙门乡,130623,130623206000
661547,114.57,38.84,河北省,保定市,曲阳县,北台乡,130634,130634213000
661553,115.04,39.94,河北省,张家口市,蔚县,桃花镇,130726,130726108000
661555,114.56,39.51,河北省,保定市,涞源县,金家井乡,130630,130630204000
661561,115.92,38.72,河北省,保定市,高阳县,龙化乡,130628,130628204000
661562,115.87,38.56,河北省,保定市,高阳县,庞家佐镇,130628,130628107000
661601,114.57,38.96,河北省,保定市,唐县,石门乡,130627,130627210000
661604,114.72,39.07,河北省,保定市,唐县,川里镇,130627,130627106000
661624,115.27,38.69,河北省,保定市,清苑区,阳城镇,130608,130608102000
661625,115.38,38.6,河北省,保定市,清苑区,北王力乡,130608,130608204000
661643,114.89,39.08,河北省,保定市,顺平县,神南镇,130636,130636104000
661663,113.96,38.79,河北省,保定市,阜平县,下庄乡,130624,130624207000
661667,113.84,38.92,河北省,保定市,阜平县,龙泉关镇,130624,130624101000
661674,114.02,39.0,河北省,保定市,阜平县,砂窝镇,130624,130624106000
661675,114.4,39.01,河北省,保定市,阜平县,大台乡,130624,130624203000
661676,114.38,38.72,河北省,保定市,阜平县,北果园镇,130624,130624107000
661785,115.8,39.27,河北省,保定市,定兴县,定兴镇,130626,130626100000
661827,114.86,39.35,河北省,保定市,涞源县,杨家庄镇,130630,130630105000
661835,114.43,39.25,河北省,保定市,涞源县,水堡镇,130630,130630103000
661844,115.29,39.39,河北省,保定市,易县,西陵镇,130633,130633102000
661850,114.95,39.22,河北省,保定市,易县,坡仓乡,130633,130633213000
661853,115.14,39.29,河北省,保定市,易县,富岗乡,130633,130633212000
661854,115.13,39.08,河北省,保定市,易县,狼牙山镇,130633,130633105000
661867,115.7,39.39,河北省,保定市,涞水县,涞水镇,130623,130623100000
661902,115.25,39.14,河北省,保定市,易县,西山北镇,130633,130633109000
661911,115.46,39.11,河北省,保定市,徐水区,瀑河乡,130609,130609204000
661914,114.14,38.71,河北省,保定市,阜平县,城南庄镇,130624,130624103000
662025,116.14,37.49,河北省,衡水市,故城县,里老乡,131126,131126201000
662031,115.88,37.45,河北省,衡水市,枣强县,唐林镇,131121,131121108000
662070,115.42,37.68,河北省,衡水市,冀州区,官道李镇,131103,131103102000
662086,115.92,37.56,河北省,衡水市,景县,广川镇,131127,131127102000
662090,116.11,37.65,河北省,衡水市,景县,王谦寺镇,131127,131127107000
662105,116.02,37.92,河北省,衡水市,武邑县,韩庄镇,131122,131122104000
662124,116.36,37.97,河北省,衡水市,阜城县,大白乡,131128,131128203000
662143,115.7,38.04,河北省,衡水市,深州市,辰时镇,131182,131182102000
662326,116.93,38.5,河北省,沧州市,青县,上伍乡,130922,130922200000
662329,116.95,38.29,河北省,沧州市,沧县,[],130921,[]
662382,116.82,38.11,河北省,沧州市,南皮县,大浪淀乡,130927,130927200000
662427,117.42,37.93,河北省,沧州市,盐山县,杨集镇,130925,130925108000
662428,117.13,37.86,河北省,沧州市,盐山县,千童镇,130925,130925104000
662442,116.14,38.03,河北省,沧州市,泊头市,富镇镇,130981,130981105000
662482,115.99,38.18,河北省,沧州市,献县,张村乡,130929,130929209000
662484,116.19,38.33,河北省,沧州市,献县,西城乡,130929,130929215000
662485,116.37,38.32,河北省,沧州市,献县,韩村镇,130929,130929104000
662499,117.16,38.45,河北省,沧州市,黄骅市,官庄乡,130983,130983204000
662502,117.48,38.29,河北省,沧州市,黄骅市,羊二庄镇,130983,130983107000
662510,117.3,38.19,河北省,沧州市,黄骅市,旧城镇,130983,130983103000
662522,116.39,38.54,河北省,沧州市,河间市,束城镇,130984,130984104000
662540,116.21,38.59,河北省,沧州市,河间市,北石槽乡,130984,130984205000
662570,117.03,38.59,河北省,沧州市,青县,金牛镇,130922,130922101000
662586,116.04,38.61,河北省,沧州市,任丘市,辛中驿镇,130982,130982107000
662587,116.3,38.71,河北省,沧州市,任丘市,吕公堡镇,130982,130982102000
